PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,PAID_DUE_JULY,PAID_DUE_AUG,PAID_DUE_SEP,PAID_DUE_OCT,PAID_DUE_NOV,PAID_DUE_DEC,PAY_TOT,PAY_TOT_0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Balance_Limit_V1_cat,Gender_cat,EDUCATION_STATUS_cat,MARITAL_STATUS_cat,AGE_cat
0,0,0,0,0,-1,19693,11876,12102,18274,41326,23100,3465,11550,9240,4620,51744,0,5.683405483405483,1.0282251082251082,1.3097402597402596,3.9554112554112555,0.7986626468769326,23100.0,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,1,0,2
-1,-1,-1,-1,-1,-1,418600,13909,356907,45398,62285,128281,13966,363088,45625,62532,128466,27283,29.9727910640126,0.03830751773674702,7.822619178082192,0.7259962898995714,0.48483645478181,4.7018656306124695,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,0,0,1
1,-2,-2,-1,-1,2,0,2287,0,4458,9942,347,2287,0,4458,9942,0,347,0.0,2287.0,0.0,0.4484007242003621,9942.0,1.0,-3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0,1,1
-1,-1,-1,-1,-1,-2,6992,2578,5033,12631,185,3035,2578,5043,12631,185,3035,0,2.7121799844840964,0.5112036486218521,0.3984640962710791,68.27567567567567,0.060955518945634266,3035.0,-7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,0,0,0
-1,-1,-1,-1,-1,-2,10069,8810,10635,7739,0,0,8873,10728,7739,0,0,13181,1.1347909388031105,0.8212155108128263,1.3742085540767541,7739.0,0.0,0.0,-7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0
0,0,0,0,0,0,196900,202811,174257,135585,95197,80820,46209,6683,5084,2807,23192,23195,4.261074682421174,30.34729911716295,34.27557041699449,48.30245814036338,4.104734391169369,3.484371631817202,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,1,2
0,0,0,0,0,-2,36119,10492,9413,8473,0,0,4620,2310,2310,2310,4158,0,7.817965367965368,4.541991341991342,4.074891774891775,3.667965367965368,0.0,0.0,-2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,0,1,0
0,0,0,0,0,0,87951,99522,108688,150892,193767,168196,13860,11550,46228,53359,23167,69344,6.345670995670996,8.616623376623377,2.351129185774855,2.827864090406492,8.36392282125437,2.4255306875865252,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,2,1,2
2,0,0,0,0,0,270104,201467,99434,94278,97399,100404,11564,6930,3354,11550,11550,4620,23.357315807679004,29.07171717171717,29.6463923673226,8.162597402597402,8.432813852813853,21.73246753246753,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7,0,0,1,1
1,2,0,0,0,0,64528,62846,65613,57438,56660,57775,0,4620,2541,2541,2407,2118,64528.0,13.603030303030303,25.82172373081464,22.60448642266824,23.53967594515995,27.2780925401322,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,1,0,0
-2,-2,-2,-2,-2,-2,2698,1612,5477,10450,691,912,1612,5477,10450,691,912,0,1.673697270471464,0.29432170896476173,0.5241148325358852,15.123010130246021,0.7576754385964912,912.0,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
0,0,0,0,-1,-1,115643,80432,112980,34726,7387,0,4620,35602,2010,7387,0,0,25.03095238095238,2.2591989214089097,56.208955223880594,4.700961147962637,7387.0,0.0,-2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
0,0,0,0,0,0,16491,19314,23169,26745,30972,28418,3465,4620,4620,4620,2310,4620,4.75930735930736,4.1805194805194805,5.014935064935065,5.788961038961039,13.407792207792207,6.151082251082251,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,1,0,2
0,0,0,0,0,0,647054,649350,660771,853991,561787,562480,23100,34655,20790,23100,19866,19635,28.010995670995673,18.73755590823835,31.783116883116882,36.96930735930736,28.278818081143662,28.64680417621594,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
1,2,0,0,0,0,60765,59097,61559,63719,64992,66708,0,3421,3271,2234,2670,2310,60765.0,17.2747734580532,18.819627025374505,28.522381378692927,24.341573033707864,28.87792207792208,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,0,0
-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,0,0,2
0,0,0,0,0,0,23497,28644,32931,38944,40372,49868,6930,6930,9240,9240,11550,11550,3.3906204906204906,4.133333333333334,3.5639610389610388,4.214718614718615,3.4954112554112555,4.317575757575757,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,0,0,2
0,0,-1,0,0,-1,71030,115927,7720,2973,0,9007,46200,7720,0,0,9007,5419,1.5374458874458874,15.016450777202072,7720.0,2973.0,0.0,1.6621147813249677,-2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,0,0
1,2,2,2,2,2,542277,538313,529651,502758,516724,511464,23100,18480,0,36960,18480,0,23.475194805194807,29.129491341991343,529651.0,13.60275974025974,27.96125541125541,511464.0,11,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
0,0,0,0,0,0,233324,241335,245627,246953,251679,255126,12243,12243,9240,9471,10698,10173,19.057747284162378,19.71208037245773,26.58300865800866,26.074648928307465,23.525799214806504,25.07873783544677,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,1,0,2
0,0,0,0,0,0,111102,113807,111060,59757,52315,6641,5313,4620,3696,231,578,240,20.91134952004517,24.633549783549782,30.0487012987013,258.68831168831167,90.51038062283737,27.670833333333334,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,0,1,1
0,0,0,0,0,0,65186,67628,69785,70467,72035,66161,4195,4043,2414,2594,2398,4638,15.538974970202622,16.7271827850606,28.908450704225352,27.16538164996145,30.039616346955796,14.264984907287625,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,2,0,1
-1,-1,-2,-2,-2,-2,4329,-462,-462,-462,-462,-462,0,0,0,0,0,0,4329.0,-462.0,-462.0,-462.0,-462.0,-462.0,-10,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,2,1,2
0,0,0,0,0,0,16244,32904,32490,37332,25655,28875,28875,6930,9240,4620,4620,11550,0.5625627705627706,4.748051948051948,3.5162337662337664,8.08051948051948,5.553030303030303,2.5,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,0,0,2
1,2,0,0,2,0,24768,23687,34749,45595,44340,44983,0,11550,11550,0,4620,2310,24768.0,2.0508225108225107,3.0085714285714285,45595.0,9.597402597402597,19.473160173160174,5,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,1,1,0
2,2,2,2,2,0,441526,485869,476627,496606,450027,431727,55440,0,27752,0,12259,11552,7.964033189033189,485869.0,17.174509945229172,496606.0,36.709927400277344,37.37248961218837,10,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,1,2
0,0,0,0,0,0,146581,126408,129503,190125,97731,93571,4752,5364,3768,6796,4119,3980,30.846170033670035,23.565995525727068,34.36916135881104,27.976015303119482,23.726875455207576,23.51030150753769,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,0,0,0
2,2,2,0,0,0,113356,116791,113329,103737,69228,69831,9240,0,4620,2400,2541,2541,12.267965367965369,116791.0,24.53008658008658,43.22375,27.244391971664697,27.481700118063756,6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,2
2,0,0,0,2,2,131846,134807,136272,144828,148182,145449,6468,5082,10857,6006,0,10164,20.3843537414966,26.526367571822117,12.551533572810168,24.113886113886114,148182.0,14.31021251475797,6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,1,0,0
0,0,0,0,0,2,52305,54881,57450,43289,41259,40270,3458,3717,2954,3465,0,1471,15.125795257374206,14.764864137745494,19.448205822613406,12.493217893217894,41259.0,27.375934738273283,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,0,2
1,2,0,0,0,0,134216,136315,129988,123962,118981,116923,5775,5775,4620,4620,7392,4620,23.2408658008658,23.604329004329003,28.135930735930735,26.831601731601733,16.0959145021645,25.308008658008657,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,1,0
-1,-1,-1,0,0,-2,14666,1543,22492,848,-53,-954,1543,22638,0,0,0,0,9.504860661049904,0.06815973142503755,22492.0,848.0,-53.0,-954.0,-5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
0,0,0,0,0,0,118785,116713,114786,113901,69956,70580,4851,5775,65604,2541,4620,3465,24.486703772418057,20.21004329004329,1.7496798975672214,44.82526564344746,15.141991341991343,20.36940836940837,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,1,0,2
2,0,0,0,0,0,178831,174405,160113,157015,154308,158681,6147,5796,5775,6930,6930,6930,29.0924027981129,30.090579710144926,27.725194805194807,22.657287157287158,22.266666666666666,22.8976911976912,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
0,0,0,0,0,2,64999,52014,55782,58759,65583,64220,4620,4620,4620,8547,0,3465,14.06904761904762,11.25844155844156,12.074025974025973,6.874809874809875,65583.0,18.533910533910532,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,0,2
0,0,2,2,2,2,87290,90935,95937,97131,95267,101769,5775,7193,3456,0,8085,0,15.115151515151515,12.64215209231197,27.75954861111111,97131.0,11.78317872603587,101769.0,8,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,0,2
-2,-2,-2,-2,-2,-2,993,993,993,12107,993,137249,993,993,12107,1014,137249,4618,1.0,1.0,0.08201866688692493,11.939842209072978,0.0072350253918061335,29.720441749675185,-12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,2,0,1
1,2,0,0,-1,0,14047,7872,9277,7581,4190,5156,0,2310,231,4190,2310,0,14047.0,3.4077922077922076,40.16017316017316,1.809307875894988,1.8138528138528138,5156.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,0,0,2
0,0,0,0,0,0,53724,52987,49857,51866,49938,45103,3079,3465,2943,1617,1617,1589,17.44852224748295,15.292063492063493,16.940876656472987,32.07544836116265,30.883116883116884,28.384518565135306,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,1,1,0
-1,-1,-1,0,-1,-1,753,753,1506,753,753,753,753,1506,0,753,753,753,1.0,0.5,1506.0,1.0,1.0,1.0,-5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
-1,-1,2,-1,0,0,374,4340,3943,1425,1432,0,4340,18,1425,7,0,0,0.08617511520737327,241.11111111111111,2.767017543859649,203.57142857142858,1432.0,0.0,-1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,2,1,0
0,0,0,0,0,0,131765,134599,137602,141598,68346,62987,4962,5320,6165,2384,2310,3003,26.554816606207176,25.300563909774436,22.319870235198703,59.39513422818792,29.587012987012987,20.974691974691975,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,0,0
2,0,0,0,0,0,636571,641221,537447,347188,311406,299480,23867,23100,41629,18540,13885,11550,26.671596765408303,27.758484848484848,12.91039900069663,18.72642934196332,22.427511703276917,25.92900432900433,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,1,0
1,2,0,0,0,0,138685,116710,134038,137962,66008,91019,0,20790,6930,2772,26565,6930,138685.0,5.613756613756614,19.341702741702743,49.76984126984127,2.484773197816676,13.134054834054835,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0,0,0
-1,-1,2,-1,-1,-1,1381,5239,5239,4001,1659,381,5239,0,4001,1659,381,8628,0.2635999236495514,5239.0,1.3094226443389152,2.411693791440627,4.354330708661418,0.04415855354659249,-3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
-1,-1,-2,-2,-2,-2,1155,0,0,0,0,0,0,0,0,0,0,0,1155.0,0.0,0.0,0.0,0.0,0.0,-10,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
-1,-1,-1,-1,-1,-1,2596,42072,10141,2347,10961,0,42072,10141,2347,10961,0,0,0.06170374595930785,4.148703283699833,4.32083510864934,0.21412279901468845,10961.0,0.0,-6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,2
-1,0,-1,-1,-1,2,41000,51120,98249,-273,156872,126995,23345,98739,0,158108,97,2846,1.7562647247804668,0.5177285571050952,98249.0,-0.0017266678472942546,1617.2371134020618,44.62227687983134,-2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,2,0,0
0,0,2,0,0,0,43897,50534,49044,50984,53617,54916,8085,0,3465,3465,2541,4851,5.429437229437229,50534.0,14.154112554112555,14.713997113997115,21.100747737111373,11.320552463409607,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,0,0,0
0,0,0,-2,-2,-2,38778,42652,0,0,0,0,4791,0,0,0,0,0,8.093926111458986,42652.0,0.0,0.0,0.0,0.0,-6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,1,0,1
0,0,0,0,0,0,134273,137087,134433,108586,75847,67258,6468,5082,3465,2772,2541,2772,20.759585652442794,26.9750098386462,38.797402597402595,39.17243867243867,29.84927194018103,24.263347763347763,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
2,2,2,2,2,2,34856,37050,39455,39968,40474,41333,3465,3696,1848,1848,1848,1848,10.059451659451659,10.02435064935065,21.350108225108226,21.627705627705627,21.901515151515152,22.36634199134199,12,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,1,2,0,1
0,0,0,-1,-1,-2,50601,51913,49388,654,0,-39614,3172,2310,654,0,0,46803,15.952395964691046,22.473160173160174,75.51681957186544,654.0,0.0,-0.8463987351238168,-4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,2,0,2
0,0,0,0,0,0,90356,92807,91663,67482,58572,52490,4620,5752,3516,2541,2218,2282,19.55757575757576,16.134735744089014,26.070250284414108,26.557260920897285,26.40757439134355,23.001752848378615,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,0,1,1
0,0,0,0,0,0,105285,96803,82474,51652,54652,63343,6967,11557,6930,6930,11550,2134,15.111956365724128,8.376135675348273,11.901010101010101,7.453391053391053,4.731774891774892,29.682755388940954,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
2,2,2,2,2,0,254855,259020,250711,259817,251735,250369,12317,0,18018,0,10229,8924,20.69132093854023,259020.0,13.914474414474414,259817.0,24.60993254472578,28.055692514567458,10,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,2,1,0
0,0,0,0,0,0,111645,113567,114932,44280,44999,45204,5313,5082,2310,2310,1848,1617,21.01355166572558,22.346910665092484,49.75411255411255,19.16883116883117,24.350108225108226,27.95547309833024,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,0,0
2,2,2,2,0,0,141148,141788,143585,277528,139589,134424,6930,6343,0,5306,4331,2675,20.367676767676766,22.353460507646226,143585.0,52.304560874481716,32.23020087739552,50.25196261682243,8,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,0,2
0,0,0,0,0,0,112710,115692,116246,112964,46228,46004,4863,4262,4033,1596,2310,1848,23.177051202961135,27.145002346316282,28.823704438383338,70.77944862155388,20.01212121212121,24.893939393939394,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,1,0
0,0,0,0,0,0,65856,67521,70122,72400,75408,75581,3465,3696,3460,6068,3234,2772,19.006060606060608,18.26866883116883,20.266473988439305,11.931443638760712,23.317254174397032,27.265873015873016,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1,2,1,1
1,-1,-1,-2,-2,-1,0,31465,0,0,0,1538,31465,0,0,0,1538,0,0.0,31465.0,0.0,0.0,0.0,1538.0,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
1,2,3,2,0,0,42846,48616,46884,23666,15327,15886,7161,7,0,1617,1155,6930,5.983242563887726,6945.142857142857,46884.0,14.635745207173779,13.27012987012987,2.2923520923520924,8,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,1,1,0
0,0,0,2,2,2,60448,63391,69681,67875,75627,76560,4620,8085,0,9240,2657,2310,13.083982683982684,7.840568954854669,69681.0,7.345779220779221,28.463304478735417,33.142857142857146,6,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,1,0
-1,0,0,2,0,0,6810,8889,13042,12622,12883,13604,2553,4396,0,684,1155,219,2.6674500587544068,2.0220655141037307,13042.0,18.453216374269005,11.154112554112555,62.118721461187214,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,2,0,2
0,0,0,0,0,0,229505,209094,181298,172446,173830,174735,8085,8085,6930,6930,6630,6930,28.3865182436611,25.86196660482375,26.16132756132756,24.883982683982683,26.21870286576169,25.214285714285715,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6,0,2,0,2
-1,-1,-1,-2,-1,0,31462,13349,-4438,-4438,4417,4438,13451,0,0,8854,21,0,2.3390082521745597,13349.0,-4438.0,-0.5012423763270838,210.33333333333334,4438.0,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0,1,1
2,2,2,2,2,2,174680,178138,180762,181266,187239,190741,7623,6930,4851,9240,6932,7161,22.914862914862915,25.705339105339107,37.26283240568955,19.617532467532467,27.01081938834391,26.636084345761766,12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,1,1,0
-2,-2,-2,-2,-1,-1,210603,128408,32425,47022,208267,182612,129300,32522,47163,208316,182897,80365,1.6287935034802785,3.9483426603529916,0.6875092763395034,0.22572438026843833,1.1387119526290754,2.272282710135009,-10,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
0,0,0,0,0,0,929535,887271,868160,763788,815513,820330,32340,30954,70908,122513,29457,36914,28.742578849721706,28.66417910447761,12.243470412365319,6.234342477941117,27.68486268119632,22.22273392208918,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,0,0,2
1,2,2,2,0,0,19392,18743,23777,23051,23860,24003,0,5726,0,1190,871,1425,19392.0,3.2733147048550473,23777.0,19.370588235294118,27.393800229621124,16.844210526315788,7,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,1,0
0,0,0,0,0,0,461189,466913,457768,438198,444587,448198,16778,16784,16170,18341,16191,16170,27.487722016926927,27.818934699714013,28.30970933828077,23.89171800883267,27.458896918040885,27.71787260358689,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,2
2,2,2,3,2,2,175992,195736,210538,205128,209633,204645,22717,20194,0,8085,0,7161,7.747149711669675,9.692780033673369,210538.0,25.37142857142857,209633.0,28.577712609970675,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,0,0
-2,-2,-2,-2,-2,-2,2255,-16,-16,-16,3326,7112,0,0,0,3343,7147,0,2255.0,-16.0,-16.0,-0.004786120251271313,0.46537008535049673,7112.0,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
0,0,0,0,0,0,178812,181019,167711,167533,131557,50709,6184,7718,4274,3463,2155,73920,28.915265200517464,23.45413319512827,39.239822180627044,48.37799595726249,61.04733178654293,0.6859983766233766,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
