,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,PAID_DUE_JULY,PAID_DUE_AUG,PAID_DUE_SEP,PAID_DUE_OCT,PAID_DUE_NOV,PAID_DUE_DEC,PAY_TOT,PAY_TOT_0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Balance_Limit_V1_cat,Gender_cat,EDUCATION_STATUS_cat,MARITAL_STATUS_cat,AGE_cat
5701,0,0,0,0,0,0,82153,58150,24562,16671,17011,-16,4819,6969,333,340,0,1763,17.0477277443453,8.344095279093127,73.75975975975976,49.03235294117647,17011.0,-0.009075439591605219,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,2,0,2
245,0,0,0,0,0,0,18221,20760,22185,22638,23100,0,3195,2310,453,462,2310,0,5.702973395931142,8.987012987012987,48.973509933774835,49.0,10.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,0,2
8902,0,0,0,0,0,0,158644,159268,154828,149804,147050,145542,7281,6637,5498,5546,5757,4789,21.788765279494577,23.996986590326955,28.16078574026919,27.011179228272628,25.5428174396387,30.390895802881605,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,0,1,0
4802,-1,-1,-1,-1,0,0,247,247,4022,247,247,0,247,4022,494,0,0,0,1.0,0.06141223272003978,8.1417004048583,247.0,247.0,0.0,-4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,2,1,1
13420,2,2,2,2,2,2,406116,414412,422820,428600,434243,443143,18480,18480,16170,16170,16170,0,21.975974025974025,22.424891774891776,26.148423005565864,26.50587507730365,26.854854669140384,443143.0,12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,1,1,0
21545,-1,-1,-1,-1,-2,-2,1631,450,1164,-1448,-2121,-2793,462,1386,0,0,0,4137,3.5303030303030303,0.3246753246753247,1164.0,-1448.0,-2121.0,-0.6751269035532995,-8,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,1,0
2056,-1,-1,-1,-1,-1,-1,340,1585,13945,3604,0,635,1585,13955,3604,0,635,0,0.21451104100946372,0.11357936223575779,3.8693118756936737,3604.0,0.0,635.0,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,2,1,1
22672,1,-2,-2,-2,-1,-1,0,0,0,0,575,732,0,0,0,575,732,0,0.0,0.0,0.0,0.0,0.7855191256830601,732.0,-7,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,1,1,0
11099,0,0,0,0,0,0,230827,236449,222827,223714,220718,217443,11605,9933,8085,9240,9240,8432,19.890305902628178,23.80438940904057,27.560544217687074,24.21147186147186,23.887229437229436,25.787832068311197,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,1,0
14694,0,0,-1,2,0,0,18679,16022,9476,8988,10785,14052,6965,9476,0,2310,3465,2310,2.68183776022972,1.6907978049810046,9476.0,3.890909090909091,3.1125541125541125,6.083116883116883,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
12804,0,0,0,0,0,0,202617,205373,204980,210873,210342,211453,11550,11550,11550,11550,8085,8085,17.5425974025974,17.78121212121212,17.74718614718615,18.257402597402596,26.016326530612243,26.153741496598638,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,0,0,0
14571,0,0,0,0,0,0,144687,156047,160466,164726,168916,173132,13860,6930,6930,6930,6930,6316,10.439177489177489,22.51760461760462,23.155266955266956,23.769985569985568,24.374603174603173,27.411652944901835,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0,1,1
407,-1,0,0,-2,-2,-2,70651,69619,0,0,0,0,13860,0,0,0,0,0,5.097474747474747,69619.0,0.0,0.0,0.0,0.0,-7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,0,0,2
6135,0,0,0,0,0,0,397260,404363,408847,390847,383763,390956,18480,16170,13860,12012,12474,12474,21.496753246753247,25.006988249845392,29.498340548340547,32.53804528804529,30.765031265031265,31.341670675004007,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,0,0
20185,1,3,2,0,0,0,91873,89711,84671,75646,76440,76902,0,35,4230,2714,3091,2809,91873.0,2563.1714285714284,20.01678486997636,27.872512896094324,24.729860886444516,27.377002491990034,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,0,2
59,1,2,0,0,2,2,37417,33079,35664,34089,32975,31601,0,11550,2310,0,4620,0,37417.0,2.863982683982684,15.43896103896104,34089.0,7.137445887445887,31601.0,7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,2
17391,1,2,-1,-1,-1,-1,293104,144876,68411,51074,35463,24144,552,68411,51132,35463,24144,10679,530.9855072463768,2.117729604888103,1.3379292810764296,1.4402052843809041,1.4688121272365806,2.2608858507350877,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,0,1,2
14425,0,0,0,0,0,0,491205,445675,402365,378360,278942,546089,15604,15939,15553,13010,542905,20097,31.47942835170469,27.96128991781166,25.870571593904714,29.082244427363566,0.5137952312098801,27.17266258645569,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,2,0,1
22406,0,0,0,0,0,0,37438,38658,42164,45382,49060,55077,9240,11550,11550,11550,11550,11564,4.051731601731602,3.347012987012987,3.6505627705627703,3.9291774891774893,4.247619047619048,4.762798339674853,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,1,0
3498,0,0,0,0,0,0,19478,22167,24571,27639,28131,32252,3003,2772,3481,2310,4620,2310,6.486180486180486,7.996753246753247,7.058603849468543,11.964935064935064,6.088961038961039,13.961904761904762,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
9442,-1,-1,-1,-1,-1,-1,753,15971,5412,55057,25410,3038,15971,5412,55057,25410,3038,4468,0.04714795566965124,2.9510347376201036,0.09829812739524493,2.166745375836285,8.36405529953917,0.6799462846911369,-6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0
15900,2,2,0,0,0,0,169208,165103,170691,171864,143530,146523,0,8251,6110,4188,4338,5105,169208.0,20.010059386741002,27.93633387888707,41.03724928366762,33.08667588750576,28.701860920666014,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,0,0,0
20311,0,0,0,0,0,0,12047,14396,16750,19233,21215,23172,2555,2599,2772,2310,2310,2310,4.715068493150685,5.539053482108503,6.042568542568542,8.325974025974025,9.183982683982684,10.03116883116883,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,1,2
16810,0,0,0,0,0,0,20480,22740,21527,42047,21453,0,2640,2814,2310,859,0,0,7.757575757575758,8.081023454157782,9.31904761904762,48.948777648428404,21453.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,2,0,1
23969,-1,-1,-1,0,0,-1,1698,118,46216,42730,42555,4255,118,46216,3673,2310,4255,901,14.389830508474576,0.002553228319196815,12.58263000272257,18.4978354978355,10.00117508813161,4.72253052164262,-4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,0,0
14652,0,0,0,0,0,0,45202,44860,35886,3313,1155,0,10721,2354,2079,0,3465,0,4.216211174330753,19.056924384027187,17.261183261183263,3313.0,0.3333333333333333,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,0,2
6892,0,0,0,0,0,0,114585,68027,36972,38050,41746,42516,4620,3696,2310,4620,1428,4620,24.801948051948052,18.405573593073594,16.005194805194805,8.235930735930737,29.23389355742297,9.202597402597403,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
5097,-1,-1,-1,0,0,-1,29457,21515,62109,55396,44763,29473,21515,62802,32296,21663,29473,39224,1.3691378108296537,0.34258463106270504,1.9231174139212286,2.557171213589992,1.5187799002476843,0.7514022027330206,-4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,0,2
7845,0,0,0,0,0,0,188059,120159,81827,55493,46604,37276,89418,3717,1527,1515,2310,11550,2.1031447806929253,32.32687651331719,53.58677144728225,36.62904290429043,20.174891774891776,3.227359307359307,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,2,0,1
22885,0,0,0,0,0,2,30989,33220,30670,33012,36842,35934,2781,3003,2869,4389,0,6930,11.143113987774182,11.062271062271062,10.690135935866156,7.521531100478469,36842.0,5.185281385281385,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
14632,0,0,0,0,0,0,56424,58741,61194,62675,63922,65264,3955,4098,3269,2206,2289,3137,14.266498103666246,14.334065397755003,18.719486081370448,28.411151405258387,27.925731760594147,20.804590372967805,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,0,2
7416,-1,-1,-1,-2,-1,-1,901,1802,0,0,857,42132,1802,0,0,857,42132,1502,0.5,1802.0,0.0,0.0,0.020340833570682615,28.050599201065246,-7,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,0,0,2
16724,0,0,0,0,0,0,198741,199616,202938,204879,208387,211464,7138,7434,7383,7762,7646,8254,27.842673017652004,26.85176217379607,27.48720032507111,26.39513012110281,27.254381375882815,25.619578386236977,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7,0,2,0,1
2393,3,2,2,0,0,0,68508,70039,66969,67142,67775,71116,4073,0,2721,2825,5625,2772,16.820034372698256,70039.0,24.611907386990076,23.7670796460177,12.04888888888889,25.655122655122653,7,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,0,0
5138,-2,-2,-2,-2,-2,-2,-462,-462,-462,0,6396,0,0,0,462,6396,0,0,-462.0,-462.0,-1.0,0.0,6396.0,0.0,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,1,0,0,1
239,2,0,0,0,0,0,772450,779098,785751,799038,744208,629385,32352,27729,28556,27734,22072,25422,23.876421859545005,28.096866096866098,27.51614371760751,28.810773779476456,33.717288872779996,24.75749350955865,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,0,0
8019,0,0,0,0,0,0,235354,167905,163252,149064,145625,130499,8085,5519,5470,11550,4537,3943,29.10995670995671,30.423083892009423,29.844972577696527,12.905974025974025,32.097200793475864,33.096373319807256,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,1,1,0
17821,0,0,0,0,2,2,51418,54096,56463,61665,59984,62245,4246,3252,6145,0,3234,4620,12.10975035327367,16.634686346863468,9.188445890968266,61665.0,18.547928262213976,13.472943722943723,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,2,0,0
8739,0,0,0,0,0,0,243481,118249,103021,88524,88369,72596,7182,3162,6935,6942,3477,4620,33.90155945419103,37.39690069576218,14.85522710886806,12.751944684528954,25.415300546448087,15.713419913419914,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
91,-1,2,-1,-1,2,-1,16955,13814,10363,22615,11421,10848,0,10363,23100,0,10848,10848,16955.0,1.3330116761555535,0.44861471861471863,22615.0,1.052820796460177,1.0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,1,1
19584,-1,2,2,-1,-1,-2,1802,901,-6353,832,-69,-970,0,0,12705,0,0,0,1802.0,901.0,-0.5000393545848091,832.0,-69.0,-970.0,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0,0,0
13683,0,0,0,0,0,0,180238,185317,188540,184869,183493,187914,8085,7623,7161,6699,7392,7161,22.292888064316635,24.31024531024531,26.328725038402457,27.59650694133453,24.82318722943723,26.241307080016757,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
23464,6,5,4,3,2,0,76648,74823,73051,70878,67487,69069,0,18,0,0,2345,2310,76648.0,4156.833333333333,73051.0,70878.0,28.77910447761194,29.9,20,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
23434,0,0,0,0,0,0,115925,117034,116962,112552,44370,46008,4620,4447,11564,4620,2347,1675,25.091991341991342,26.3175174274792,10.114320304392944,24.36190476190476,18.904985087345548,27.467462686567163,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,1,0,2
6172,1,-1,0,0,0,-2,0,12985,14941,15246,0,0,12985,2310,305,0,0,0,0.0,5.621212121212121,48.98688524590164,15246.0,0.0,0.0,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,1,0
20554,-1,-1,-1,-1,-1,-1,51155,12772,10829,3745,19686,9584,12878,10894,3770,19771,9619,24546,3.9722783040844853,1.1723884707178263,2.872413793103448,0.18941884578422943,2.046574487992515,0.3904505825796464,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
15015,-2,-2,-1,2,2,-2,6470,0,48965,47124,46200,46200,0,48965,0,0,0,0,6470.0,0.0,48965.0,47124.0,46200.0,46200.0,-3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,1,2
16024,0,0,0,0,0,2,14114,14558,13795,16135,18122,17496,2864,2772,2587,2264,0,619,4.928072625698324,5.2518037518037515,5.33243138770777,7.126766784452297,18122.0,28.264943457189016,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,0,0
17868,1,-1,2,-1,0,0,-3567,19658,9566,35355,23950,13033,29224,0,35355,0,0,37734,-0.12205721324938407,19658.0,0.27056993353132514,35355.0,23950.0,0.3453914241797848,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,2,0,2
6102,0,0,0,0,0,0,177262,163118,158240,62740,64015,67556,8085,23313,2231,4620,4620,2395,21.924799010513297,6.996868699867027,70.9278350515464,13.58008658008658,13.856060606060606,28.207098121085593,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
9686,-1,-1,-1,-1,-1,-1,6951,7939,9545,6221,1522,7570,7979,9633,6244,1522,7616,977,0.8711617997242762,0.8241461642271359,1.5286675208199871,4.087385019710907,0.19984243697478993,7.7482088024564995,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
20492,-2,-2,-2,-2,-2,-2,1742,0,0,0,4396,0,0,0,0,4396,0,0,1742.0,0.0,0.0,0.0,4396.0,0.0,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,0,1,0
2581,0,0,0,0,0,0,42668,45006,44886,44599,44724,45595,3070,3019,1578,1980,1977,1927,13.898371335504885,14.907585293143425,28.44486692015209,22.524747474747475,22.62215477996965,23.661131292163986,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
7604,0,0,0,0,0,0,163728,168059,135803,122640,127579,132003,7161,6098,4620,6930,6930,6930,22.863845831587767,27.55969170219744,29.394588744588745,17.696969696969695,18.40966810966811,19.04805194805195,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6,0,2,0,2
11887,0,0,0,-2,-2,-2,328995,331832,0,0,0,0,15015,0,0,0,0,0,21.91108891108891,331832.0,0.0,0.0,0.0,0.0,-6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0
16473,0,0,0,0,0,0,640193,629657,628288,524721,511014,368357,23100,30058,18498,19272,21860,452760,27.713982683982685,20.948067070330694,33.9651854254514,27.227117061021172,23.376669716376945,0.8135811467444121,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0,0,0,2
4939,0,0,0,-1,-1,-2,278193,284477,0,14463,0,0,13860,0,14463,0,0,0,20.071645021645022,284477.0,0.0,14463.0,0.0,0.0,-4,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,2,1,0
11818,2,0,0,0,0,0,64440,69157,69441,68425,64578,68108,5789,4038,2317,2361,4620,2310,11.13145621005355,17.126547795938585,29.97022011221407,28.981363828886064,13.977922077922077,29.483982683982685,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,1,1,2
23813,0,0,0,0,-2,-2,454539,467810,473897,0,0,0,24255,21252,0,0,0,0,18.7400123685838,22.012516469038207,473897.0,0.0,0.0,0.0,-4,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0
18823,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,1,0
15366,0,-1,-1,0,0,0,43354,8630,275675,309988,177558,181936,8649,275712,46343,23537,69374,9252,5.012602613018846,0.031300777623026924,5.948579073430723,13.170242596762543,2.559431487300718,19.66450497189797,-2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
15895,-1,-1,-2,-2,-1,0,16810,-14,-14,7032,10192,7882,14,0,7046,10192,0,0,1200.7142857142858,-14.0,-0.0019869429463525404,0.6899529042386185,10192.0,7882.0,-7,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0
10457,0,0,0,0,0,0,42054,52844,62208,68214,110238,5775,11550,11550,6930,0,0,6001,3.641038961038961,4.575238095238095,8.976623376623376,68214.0,110238.0,0.9623396100649891,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0
9687,-1,-1,-1,-1,-1,-1,28526,15119,14731,43430,51236,30517,15191,14830,43641,51478,30654,24678,1.8778223948390493,1.0194875252865812,0.33754955202676384,0.8436613699055907,1.6714295034905722,1.2366075046600211,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0,1,1
4893,2,2,7,7,7,6,5544,5544,5544,5544,5544,4158,0,0,0,0,0,0,5544.0,5544.0,5544.0,5544.0,5544.0,4158.0,31,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,0,2
18072,0,0,0,0,-2,-1,19760,3176,5336,0,0,811,2310,2310,0,0,811,0,8.554112554112555,1.3748917748917748,5336.0,0.0,0.0,811.0,-3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,0,0
19730,-1,0,0,0,0,0,111213,120041,102742,92395,53772,64160,27720,5435,11550,0,18480,1485,4.012012987012987,22.086660533578655,8.895411255411256,92395.0,2.9097402597402597,43.205387205387204,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
20655,-1,-1,-1,-1,0,-1,9325,9039,14636,12384,11435,5574,9039,14636,12384,6930,5780,8323,1.0316406682155106,0.61758677234217,1.1818475452196382,1.787012987012987,1.9783737024221453,0.669710440946774,-5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,0,0
12297,0,0,0,0,0,0,306542,314095,317138,327660,331416,338637,16105,11525,15810,12636,12927,12883,19.033964607264824,27.253362255965293,20.05932953826692,25.930674264007596,25.637502900905083,26.285570131180627,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,1,2
13715,-2,-2,-2,-2,-2,-2,753,753,753,753,753,753,753,753,753,753,753,753,1.0,1.0,1.0,1.0,1.0,1.0,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,0,2
5417,1,-2,-2,-1,-1,-2,3123,5498,0,2241,0,206,5498,0,2241,0,206,0,0.5680247362677338,5498.0,0.0,2241.0,0.0,206.0,-7,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
1271,0,0,0,-1,0,0,70088,60016,55653,152090,130603,119016,11550,11550,152090,4620,4620,23100,6.068225108225108,5.196190476190476,0.3659214938523243,32.91991341991342,28.26904761904762,5.1522077922077925,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
2697,0,0,0,0,0,0,109676,113985,45267,44338,44354,44350,68043,3003,1559,1603,1626,1843,1.6118630865776054,37.95704295704296,29.03592046183451,27.65938864628821,27.2779827798278,24.064026044492675,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,1,0,1
14829,0,0,0,0,0,0,741471,737761,737740,705261,434557,443721,32340,32416,32358,16170,16170,17556,22.927365491651205,22.759162142152025,22.79930774460721,43.61539888682746,26.874273345701916,25.274606971975395,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,0,2
