,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1067,0.19839679358717432,0.30000000000000004,0.4,0.4,0.4,0.5,0.4,0.1579882858138831,0.07919177212121611,0.03465752914937709,0.09903908703479415,0.09503585736379803,0.2716253588327328,0.0023942394239423945,0.0,0.002329152035990979,0.0,0.0013163386521976436,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1068,0.19839679358717432,0.2,0.2,0.2,0.2,0.0,0.0,0.17814066983079935,0.0944748416846544,0.04077204494812053,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.003993827954223994,0.0007160779286070819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1069,0.7995991983967935,0.2,0.2,0.2,0.1,0.2,0.2,0.15023769301783943,0.07110407030869335,0.030768498650457818,0.0848972567082813,0.08158832647177877,0.2614644334343449,0.0026454073978826455,0.0011874659117604878,0.0014107288830312505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1070,0.0010020040080160318,0.2,0.2,0.2,0.2,0.2,0.2,0.33496519837119954,0.3176762667898077,0.16555388182905934,0.22678631655666032,0.20766279183069367,0.40030745922971517,0.12475247524752475,0.011920924023257883,0.03363815383901844,0.0567218224320484,0.14354408905947552,0.0948509485094851,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1071,0.0010020040080160318,0.2,0.2,0.2,0.2,0.2,0.2,0.31936364924861427,0.2567551578305601,0.14743916049186465,0.2932123841907659,0.2774274385776042,0.415056320396337,0.017194290857657196,0.005949923894230201,0.00894701650166292,0.03076238058132911,0.015787778453265837,0.011427280939476063,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1072,0.5991983967935871,0.30000000000000004,0.0,0.0,0.0,0.1,0.2,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.15965508937620163,0.3222197345444517,0.0,0.0,0.0,0.1506508685887152,0.007894924898271155,0.006089348772275602,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1073,0.3987975951903807,0.1,0.1,0.1,0.1,0.1,0.1,0.146918418240114,0.06617404786887456,0.030630544886990557,0.084658763770075,0.08339074546487085,0.2620552661458512,0.0,0.003744630058103581,0.0011551550545642875,0.005982392498641295,0.0033617901377132582,0.0028586679806192,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1074,0.7995991983967935,0.1,0.1,0.2,0.2,0.1,0.1,0.14673339692244045,0.06923846765042527,0.02983648808699643,0.08894985685974212,0.08591645000294036,0.2658507675003418,0.006297201148686297,0.001037361995641846,0.0011160218218500646,0.017241633326567092,0.002456613125895209,7.390983000739098e-06,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1075,0.9999999999999999,0.1,0.1,0.1,0.1,0.1,0.1,0.14842961720123654,0.06694189886387633,0.028593891711105077,0.10704595349565685,0.09108547346443474,0.26122923144840177,0.002150786507222151,0.0016475446957542697,0.025459791328075628,0.019901747654188413,0.0007798607435915229,0.001087295721442063,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1076,0.0,0.4,0.2,0.2,0.4,0.2,0.2,0.3578250993100965,0.2974241454422354,0.17871644274703657,0.34452707651262815,0.33601142147286694,0.4628994649570665,0.020396039603960397,0.012705885255837218,0.0,0.017772837695375167,0.022828274249992495,0.018525909501519257,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1077,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.1,0.1834400174678511,0.15358252405645534,0.056277541709497725,0.10373018973537072,0.09113612491506223,0.26676762276662075,0.009900990099009901,0.003039861328656123,0.01148632849111917,0.010544693194690903,0.01802172217694036,0.001897018970189702,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1078,0.3987975951903807,0.1,0.1,0.1,0.1,0.0,0.0,0.15208522472620292,0.06979843603254801,0.032853752051271216,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.007465603703227465,0.005973056347056705,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1079,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.19154571328974032,0.11244682765381055,0.03808688252085317,0.10601278072977058,0.0965081834286482,0.27042340016906596,0.004805623419484806,0.0007207044191723825,0.0006696130931100388,0.0012400225250296295,0.000674222236491476,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1080,0.19839679358717432,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.16887504740453016,0.08952879667190619,0.04400320052731244,0.11427371336174483,0.11065024014367841,0.2846316627117026,0.0,0.002968664779401219,0.0016740327327750969,0.002268872897281936,0.0031101219296219697,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1081,0.19839679358717432,0.4,0.2,0.2,0.2,0.2,0.2,0.16470268261757282,0.08643561842612321,0.03998203816687039,0.10213994018098765,0.09889524035186446,0.2756706999205237,0.002772277227722772,0.000771852842644317,0.0014329526942022906,0.0012211971005572325,0.0023924014843245923,0.0015857764638252444,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1082,0.3987975951903807,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.18023527969630457,0.10420547347524678,0.05040172389047838,0.12564261833209783,0.12239322094720788,0.2926930693925701,0.0056037032274656035,0.0005937329558802439,0.002008839279330116,0.0037814548288032266,0.0,0.0032323232323232323,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1083,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.4092786467012193,0.35356559764607864,0.20189773753296653,0.3973452532341155,0.34080356380172616,0.45643423809027966,0.024556169902704556,0.00771852842644317,0.014740184322357346,0.018907274144016134,0.022742313504018927,0.018974295803564096,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1084,0.7995991983967935,0.1,0.1,0.1,0.1,0.1,0.1,0.16237095433459364,0.06740942932525248,0.029559821181547406,0.08509748398849182,0.10495238119766642,0.2618726269799633,0.002480819510522481,0.0026283606955979973,0.0016281357314436007,0.046343284070744305,0.0027828496919394714,0.0053518929128685225,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1085,0.9999999999999999,0.1,0.1,0.1,0.1,0.0,0.1,0.15099578243331763,0.06622047224684952,0.03665191025462215,0.08359800413447085,0.08064826988809892,0.2972048223393316,0.0,0.00982975028774201,0.0,0.0,0.11277739170240599,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1086,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.17423989948324276,0.09610996579386098,0.0431575059883324,0.1128071597715807,0.10984196318154639,0.2841968550799803,0.0039603960396039604,0.0010687193205844389,0.0016740327327750969,0.00283609112160242,0.003349362078054429,0.009489200952615587,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1087,0.19839679358717432,0.1,0.1,0.1,0.1,0.0,0.1,0.1557599855966842,0.07049398003176578,0.032233846057268783,0.08359800413447085,0.08064826988809892,0.2651238702736294,0.008916891689168918,0.005343596602922195,0.0,0.0,0.012904468612417497,0.011706495852837317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1088,0.9999999999999999,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1089,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.1881992407613838,0.089443342949616,0.041948322267078994,0.10523678878157694,0.09902315672717797,0.2756191351286974,0.002917148857742917,0.0009599967922998748,0.0009551407540249253,0.001270306903528703,0.0019812398439449977,0.0017262051408392873,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1090,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.1468341435198486,0.06746653541851372,0.03005468284682905,0.08806396238218848,0.08174500256905874,0.26199471909996486,0.0026136899404226137,0.003130848976440368,0.005131284748861271,0.0,0.006267884754602784,0.011298349347129836,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1091,0.5991983967935871,0.2,0.2,0.4,0.4,0.0,0.0,0.2360148017054139,0.1321295314095838,0.047426731996844024,0.08357931625498453,0.08063024140567218,0.2609647539677444,0.006732673267326733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1092,0.9999999999999999,0.2,0.2,0.2,0.2,0.2,0.2,0.21853737392310316,0.14468506605819237,0.07609605530705597,0.17031109979950576,0.166435515766981,0.3280641878528654,0.00768934036260769,0.0023749318235209756,0.003356761739486688,0.006617545950405647,0.0075096550488474535,0.006398948837973229,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1093,0.0,0.2,0.2,0.2,0.2,0.1,0.2,0.20604824344668282,0.11092920241275299,0.04978536166287695,0.08359800413447085,0.08742569153180718,0.2652529485912333,0.019801980198019802,0.002968664779401219,0.0,0.012923244651942455,0.0,0.0038112835673811286,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1094,0.7995991983967935,0.2,0.2,0.2,0.2,0.2,0.2,0.182670436045064,0.1059363221868265,0.05204957526694053,0.12872389369978188,0.12504770035975407,0.29622575664678485,0.0033191890617633195,0.0010188560333806436,0.0019320221928910857,0.003032530333488302,0.004335321477654867,0.0031625195039829187,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1095,0.9999999999999999,0.2,0.2,0.2,0.2,0.2,0.2,0.32894453574205806,0.2679516496265919,0.13857544134446448,0.28435744396083373,0.2359782404802101,0.3651026788075692,0.019801980198019802,0.011874659117604876,0.008928174574800517,0.018907274144016134,0.010564886381642928,0.018970189701897018,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1096,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.1609543729003145,0.07595069320223856,0.03149421138414706,0.09071363672364097,0.08762400483850127,0.2680294631240213,0.009900990099009901,0.0017811988676407315,0.002232043643700129,0.0037814548288032266,0.00956960593729837,0.0015176151761517615,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1097,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.18951124492915178,0.11285026782346905,0.056326141934425644,0.09391949795456708,0.1005637334755008,0.2683391845510553,0.004395868158244396,0.0013591601171838656,0.0005391689840626286,0.0006621638433986603,0.0007995385047180022,0.0007588075880758808,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1098,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.1544184852768233,0.07487923499198461,0.03294715560855455,0.0959773894456196,0.10826060772297262,0.26731953237720013,0.015841584158415842,0.005937329558802438,0.011178093892703439,0.047268185360040335,0.01913921187459674,0.04932249322493225,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1099,0.0010020040080160318,0.0,0.0,0.0,0.0,0.0,0.0,0.1465192625195843,0.06622047224684952,0.027142719369898084,0.08359800413447085,0.08064826988809892,0.2611776666565755,0.0,0.00017400745070602817,0.0,0.0,0.000619331639664981,0.004972489118830583,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1100,0.0,0.2,0.1,0.1,0.1,0.2,0.2,0.414104906704054,0.06811853088617975,0.02826229642644065,0.1916695662543171,0.1862608369422492,0.3441500741701312,0.0039603960396039604,0.0015460189305712842,0.24096795326429135,0.006967044048219279,0.00885188549200099,0.007182393036051573,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1101,0.9999999999999999,0.2,0.2,0.2,0.2,0.2,0.2,0.32654653688359747,0.2623688100487004,0.0850989938487809,0.14868254899116595,0.15346187641303596,0.3189076115288229,0.012968153958252968,0.0026717983014610974,0.0026861823937170386,0.02401223816290049,0.007655684749838695,0.007588075880758808,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1102,0.19839679358717432,0.2,0.2,0.0,0.1,0.2,0.2,0.152477102175437,0.06622047224684952,0.02697135295179288,0.10326254779870128,0.10001644025897485,0.2765290041973741,0.0,0.0,0.021351768145741818,0.001340697621121144,0.002456613125895209,0.0011382113821138211,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1103,0.19839679358717432,0.2,0.2,0.2,0.2,0.2,0.2,0.1551918973687134,0.07621855775480205,0.033726024838258706,0.09586303742114381,0.09263849845062364,0.2747222404269964,0.002376237623762376,0.0007124795470562926,0.0006396592606621149,0.0009453637072008067,0.014354408905947552,0.0022764227642276423,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1104,0.9999999999999999,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1105,0.0,0.2,0.1,0.1,0.1,0.1,0.2,0.40225281649945793,0.06748461216745973,0.03950135156719273,0.08588815927056756,0.2360477789124275,0.3817863840339436,0.0026591230551626594,0.01279019019502714,0.002498729377752612,0.2963391915871633,0.017270860239219435,0.03322082614765542,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1106,0.3987975951903807,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.19092169729286615,0.11277590665166845,0.05545538790446715,0.12332665612432957,0.09992329309977005,0.2722837247877277,0.0,0.0023749318235209756,0.002232043643700129,0.0018907274144016133,0.001246948652435848,0.0013279132791327913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1107,0.19839679358717432,0.2,0.2,0.2,0.2,0.2,0.2,0.15312946512367315,0.07427982643034331,0.03255379753804423,0.10494178725540013,0.09274237684936816,0.2709643314691275,0.0022673695941022674,0.0007124795470562926,0.002232043643700129,0.00567218224320484,0.0023924014843245923,0.003794037940379404,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1108,0.3987975951903807,0.1,0.1,0.1,0.1,0.1,0.1,0.14740414708237087,0.07979159151806073,0.03739103867540087,0.08750377094711062,0.08287049497198502,0.27038580777244425,0.028316831683168318,0.01058026986833522,0.004240882923030246,0.004237357499721711,0.029905018554057403,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1109,0.19839679358717432,0.2,0.2,0.2,0.2,0.2,0.2,0.16432038184109618,0.084047022554031,0.03839569645008263,0.10205584472329923,0.08557433808641395,0.261578208652439,0.002902575971882903,0.0011874659117604878,0.0011160218218500646,0.001134436448640968,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1110,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.21793557580702622,0.13980064632594186,0.07228270953341506,0.16414098492244084,0.13022745506078817,0.2994297599376166,0.006598088380266598,0.0018115280835688133,0.002901656736810168,0.003549001761404933,0.004227611627278348,0.0034088856040075553,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1111,0.7995991983967935,0.2,0.2,0.2,0.2,0.0,0.0,0.26141979919632563,0.151333201318288,0.0451270807287705,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.010129012901290129,0.0014843323897006096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1112,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.18411613056452572,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08822066175690994,0.2772598935370021,0.0,0.0,0.0,0.014439100570328512,0.05068576997525781,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1113,0.0010020040080160318,0.2,0.2,0.2,0.2,0.2,0.2,0.6454987722705525,0.606765798462326,0.36491529512360027,0.6628261591157251,0.5282422615958555,0.34465873589079177,0.03868158244395868,0.01490269719259412,0.016917634690789485,0.022182079505497023,0.10258638278216616,0.8005420054200543,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1114,0.9999999999999999,0.2,0.2,0.2,0.2,0.2,0.1,0.17600545487280264,0.09421683717697056,0.04358807360605316,0.10012965828767409,0.09473838740375687,0.2615249804802312,0.0037623762376237622,0.001106759354121355,0.0006696130931100388,0.001134436448640968,0.0017005728299831083,0.004887082204155375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1115,0.7995991983967935,0.1,0.1,0.1,0.1,0.1,0.1,0.1485870577013687,0.07128360529254343,0.02726826995096187,0.09350035551465974,0.08443811444394794,0.262338040810705,0.010566199477090567,0.000302264050266306,0.010753908975134454,0.00722650750725188,0.004255574761510714,0.0019290465631929047,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1116,0.7995991983967935,0.2,0.2,0.2,0.4,0.2,0.2,0.24323025002777235,0.17242424815103619,0.09214729209418623,0.17975915772837253,0.17542400200545405,0.33492662995475275,0.008910891089108912,0.006738997562867582,0.0,0.006617545950405647,0.010048086234163287,0.005691056910569106,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1117,0.7995991983967935,0.2,0.2,0.2,0.2,0.1,0.2,0.20867608245132177,0.11156394280187966,0.04337392886496453,0.091021096836142,0.17947654730523552,0.3258585454670057,0.013944537310873945,0.0011874659117604878,0.0011160218218500646,0.1884465914522751,0.03014425870248986,0.018970189701897018,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1118,0.5991983967935871,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.23174245645486896,0.14116051084892522,0.0704098289904898,0.15609540785407078,0.14158024799465327,0.311300307692103,0.0,0.001543705685288634,0.007208244840693923,0.0047268185360040335,0.01196200742162296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1119,0.19839679358717432,0.2,0.2,0.4,0.2,0.2,0.2,0.1524230897410851,0.07419724855447635,0.032157148827304416,0.09274661104204505,0.09040339587928986,0.26618211287233523,0.0039603960396039604,0.00047498636470419506,0.0002676519867120934,0.0018907274144016133,0.0018445311876978782,0.0020867208672086723,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1120,0.9999999999999999,0.2,0.2,0.2,0.2,0.2,0.2,0.3078593837985681,0.23437244511857938,0.13087281194573278,0.21418534638874526,0.20812595212922816,0.360211342457751,0.017821782178217824,0.004156130691161707,0.005580109109250323,0.009453637072008067,0.02392401484324592,0.009485094850948509,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1121,0.0010020040080160318,0.0,0.0,0.0,0.0,0.0,0.0,0.14681843777652642,0.06654133454064105,0.027028559466551784,0.08413461324543503,0.08093071611278446,0.26170895035042435,0.0006694955209806695,5.808815931988533e-05,0.0005826503537450986,0.0005385708392537929,0.0022732992459274805,0.0005403629793873697,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1122,0.0,0.5,0.4,0.4,0.4,0.4,0.4,0.29225170560541813,0.22517261241067416,0.12656637639001073,0.2614469936096351,0.25484461809020853,0.3990802171842497,0.013861386138613862,0.004156130691161707,0.007812152752950452,0.013235091900811295,0.016746810390272145,0.013279132791327914,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1123,0.0010020040080160318,0.2,0.2,0.4,0.4,0.1,0.4,0.20163799410843092,0.1264694548134685,0.028149655280123344,0.08347341827122876,0.08132133323203043,0.26138525652818584,0.005163944965925164,0.0,0.0,0.0015125819315212907,0.0,0.002845528455284553,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1124,0.5991983967935871,0.0,0.0,0.0,0.0,0.0,0.0,0.2488755070848225,0.17051139944438648,0.06668102735812974,0.13601127680042144,0.12095738109679277,0.26542427677052705,0.01006900690069007,0.0012136826916305246,0.0022610312234884423,0.00396479809323005,0.002418293275280486,0.09139607456680628,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1125,0.9999999999999999,0.4,0.2,0.2,0.2,0.2,0.2,0.32332111349889486,0.2513173430794399,0.10264316879541559,0.17474813632897074,0.15415511448730215,0.3157568364101989,0.01827954223993828,0.0028925847123273873,0.003229699514747914,0.004985463498320445,0.006198494754840989,0.00457173359612384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1126,0.3987975951903807,0.2,0.2,0.2,0.1,0.2,0.2,0.15616258891940657,0.07452838172835084,0.02697135295179288,0.10053144769662986,0.09732762087990154,0.27421191532595435,0.0019801980198019802,0.0,0.018386338733397362,0.0011548988665457474,0.0016239331287536626,0.000652870165065287,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1127,0.3987975951903807,0.2,0.2,0.1,0.2,0.2,0.2,0.18863517090530202,0.09325918031803576,0.029100903432618702,0.09623101066721959,0.0971816760221613,0.2742974130775631,0.016000171445716,0.008913191101305236,0.011160218218500646,0.015125819315212907,0.004784802968649185,0.003794037940379404,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1128,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.19686842800832022,0.12129457459247203,0.06183467367859913,0.14333959525612627,0.13900389200595625,0.30622067668309977,0.004118983326904119,0.0015020672702009286,0.0020813082288008997,0.002732142038646141,0.0007011496990856056,0.0029309353699597603,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1129,0.3987975951903807,0.4,0.5,0.5,0.4,0.2,0.2,0.203461775668356,0.12619173021602537,0.060420457758431065,0.13948232794024862,0.10042594435981073,0.27435496603876275,0.009900990099009901,0.0,0.0,0.0011589913501267033,0.0013712292490241386,0.001125071856779174,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1130,0.9999999999999999,0.30000000000000004,0.0,0.1,0.1,0.0,0.1,0.1464775082263619,0.06617569120968783,0.027246247974041404,0.08359800413447085,0.08064826988809892,0.2615935117519487,0.0,0.0003068905408316066,0.0,0.0,0.0019139211874596737,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1131,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.3112522074230706,0.24728006553643164,0.14141526386251807,0.2878356142928462,0.2805819937527016,0.41924670825339405,0.017821782178217824,0.0055217164896862675,0.008370163663875484,0.0141804556080121,0.01794301113243444,0.014227642276422765,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1132,0.7995991983967935,0.0,0.0,0.0,0.0,0.0,0.0,0.1467150097107462,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1133,0.19839679358717432,0.6000000000000001,0.5,0.5,0.4,0.5,0.4,0.1495826486012312,0.07015914934106142,0.0292750542386104,0.08844928865921584,0.08511031928871626,0.2642692254336183,0.0017821782178217822,0.0,0.0011160218218500646,0.0,0.0,0.0008212203334154554,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
